Customer_ID,Latitude,Longitude,Demand
1,11.0045,76.9423,8
2,11.0112,76.9367,6
3,11.0078,76.9512,10
4,11.0198,76.9288,7
5,11.0234,76.9445,9
6,11.0167,76.9601,5
7,11.0089,76.9678,11
8,11.0312,76.9534,6
9,11.0356,76.9412,8
10,11.0289,76.9367,7
11,11.0423,76.9489,9
12,11.0445,76.9601,6
13,11.0378,76.9678,10
14,11.0267,76.9723,8
15,11.0189,76.9756,5
16,11.0134,76.9812,7
17,11.0056,76.9789,9
18,10.9978,76.9745,6
19,10.9923,76.9689,8
20,10.9867,76.9623,7
21,10.9812,76.9556,10
22,10.9756,76.9489,5
23,10.9823,76.9412,9
24,10.9889,76.9345,6
25,10.9956,76.9278,8
26,11.0023,76.9212,7
27,11.0089,76.9156,9
28,11.0156,76.9189,6
29,11.0223,76.9234,8
30,11.0289,76.9278,7
